|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|       ###|
|  #   ####|
| #########|
|#### #####|
|######### |
| #########|
|####### ##|
|##### ####|
------------
--f-max-height             8.0
--f-n-holes                5.0
--f-column-heights         5.0
--f-column-heights         6.0
--f-column-heights         7.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         7.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-landing-height         17.5
--f-cell-transitions       32.0
--f-deep-well-sum          0.0
--f-height-differences     5.0
--f-mean-height            6.7
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        248.0
--f-well-sum               1.0
--f-n-blocks               62.0
--f-eroded-piece-cells     0.0
--f-row-transitions        42.0
--f-column-transitions     20.0
--f-cumulative-wells-dell  6.0
--f-cumulative-wells-fast  6.0
--f-min-height             5.0
--f-max-minus-mean-height  1.3
--f-mean-minux-min-height  1.7
--f-mean-hole-depth        3.6
--f-max-height-difference  3.0
--f-n-adjacent-holes       5.0
--f-max-well-depth         1.0
--f-hole-depths            18.0
--f-n-rows-with-holes      5.0
--f-diversity              3.0
