|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|        ##|
|# ####  ##|
|#### #####|
|######### |
|## #######|
------------
--f-max-height             5.0
--f-n-holes                3.0
--f-column-heights         4.0
--f-column-heights         3.0
--f-column-heights         4.0
--f-column-heights         4.0
--f-column-heights         4.0
--f-column-heights         4.0
--f-column-heights         3.0
--f-column-heights         3.0
--f-column-heights         5.0
--f-column-heights         5.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      2.0
--f-column-difference      0.0
--f-landing-height         17.5
--f-cell-transitions       25.0
--f-deep-well-sum          0.0
--f-height-differences     5.0
--f-mean-height            3.9
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        92.0
--f-well-sum               1.0
--f-n-blocks               36.0
--f-eroded-piece-cells     0.0
--f-row-transitions        42.0
--f-column-transitions     16.0
--f-cumulative-wells-dell  4.0
--f-cumulative-wells-fast  4.0
--f-min-height             3.0
--f-max-minus-mean-height  1.1
--f-mean-minux-min-height  0.9
--f-mean-hole-depth        2.3
--f-max-height-difference  2.0
--f-n-adjacent-holes       3.0
--f-max-well-depth         1.0
--f-hole-depths            7.0
--f-n-rows-with-holes      3.0
--f-diversity              4.0
