|          |
|          |
|          |
|          |
|          |
|#         |
|##      ##|
|##      ##|
|##   #####|
|###   ####|
|###  #####|
|######### |
|# ########|
|###### ###|
|## #######|
|## #######|
|######### |
|######## #|
|####### ##|
| #########|
------------
--f-max-height             15.0
--f-n-holes                10.0
--f-column-heights         15.0
--f-column-heights         14.0
--f-column-heights         11.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-heights         12.0
--f-column-heights         12.0
--f-column-heights         12.0
--f-column-heights         14.0
--f-column-heights         14.0
--f-column-difference      1.0
--f-column-difference      3.0
--f-column-difference      2.0
--f-column-difference      0.0
--f-column-difference      3.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      2.0
--f-column-difference      0.0
--f-landing-height         17.5
--f-cell-transitions       53.0
--f-deep-well-sum          0.0
--f-height-differences     11.0
--f-mean-height            12.2
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        769.0
--f-well-sum               0.0
--f-n-blocks               112.0
--f-eroded-piece-cells     0.0
--f-row-transitions        40.0
--f-column-transitions     28.0
--f-cumulative-wells-dell  10.0
--f-cumulative-wells-fast  10.0
--f-min-height             9.0
--f-max-minus-mean-height  2.8
--f-mean-minux-min-height  3.2
--f-mean-hole-depth        6.1
--f-max-height-difference  6.0
--f-n-adjacent-holes       9.0
--f-max-well-depth         0.0
--f-hole-depths            61.0
--f-n-rows-with-holes      10.0
--f-diversity              4.0
