|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|       ###|
|####  ####|
|###### ###|
------------
--f-max-height             3.0
--f-n-holes                1.0
--f-column-heights         2.0
--f-column-heights         2.0
--f-column-heights         2.0
--f-column-heights         2.0
--f-column-heights         1.0
--f-column-heights         1.0
--f-column-heights         2.0
--f-column-heights         3.0
--f-column-heights         3.0
--f-column-heights         3.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-landing-height         17.5
--f-cell-transitions       16.0
--f-deep-well-sum          0.0
--f-height-differences     3.0
--f-mean-height            2.1
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        34.0
--f-well-sum               0.0
--f-n-blocks               20.0
--f-eroded-piece-cells     0.0
--f-row-transitions        40.0
--f-column-transitions     12.0
--f-cumulative-wells-dell  1.0
--f-cumulative-wells-fast  1.0
--f-min-height             1.0
--f-max-minus-mean-height  0.9
--f-mean-minux-min-height  1.1
--f-mean-hole-depth        1.0
--f-max-height-difference  2.0
--f-n-adjacent-holes       1.0
--f-max-well-depth         0.0
--f-hole-depths            1.0
--f-n-rows-with-holes      1.0
--f-diversity              3.0
