|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|#         |
|#         |
|##       #|
|##       #|
|##       #|
|###   ## #|
|###  #####|
|### ######|
|### ######|
| #########|
|####### ##|
|##### ####|
------------
--f-max-height             12.0
--f-n-holes                3.0
--f-column-heights         12.0
--f-column-heights         10.0
--f-column-heights         7.0
--f-column-heights         3.0
--f-column-heights         5.0
--f-column-heights         6.0
--f-column-heights         7.0
--f-column-heights         7.0
--f-column-heights         6.0
--f-column-heights         10.0
--f-column-difference      2.0
--f-column-difference      3.0
--f-column-difference      4.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      4.0
--f-landing-height         17.5
--f-cell-transitions       38.0
--f-deep-well-sum          2.0
--f-height-differences     18.0
--f-mean-height            7.3
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        329.0
--f-well-sum               3.0
--f-n-blocks               70.0
--f-eroded-piece-cells     0.0
--f-row-transitions        42.0
--f-column-transitions     16.0
--f-cumulative-wells-dell  7.0
--f-cumulative-wells-fast  7.0
--f-min-height             3.0
--f-max-minus-mean-height  4.7
--f-mean-minux-min-height  4.3
--f-mean-hole-depth        6.3
--f-max-height-difference  9.0
--f-n-adjacent-holes       3.0
--f-max-well-depth         2.0
--f-hole-depths            19.0
--f-n-rows-with-holes      3.0
--f-diversity              5.0
