|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|         #|
|         #|
|   ###  ##|
|# ##### ##|
|#### #####|
|######### |
| #########|
|####### ##|
|##### ####|
------------
--f-max-height             9.0
--f-n-holes                5.0
--f-column-heights         6.0
--f-column-heights         5.0
--f-column-heights         6.0
--f-column-heights         7.0
--f-column-heights         7.0
--f-column-heights         7.0
--f-column-heights         6.0
--f-column-heights         5.0
--f-column-heights         7.0
--f-column-heights         9.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-column-difference      2.0
--f-landing-height         17.5
--f-cell-transitions       36.0
--f-deep-well-sum          0.0
--f-height-differences     9.0
--f-mean-height            6.5
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        235.0
--f-well-sum               2.0
--f-n-blocks               60.0
--f-eroded-piece-cells     0.0
--f-row-transitions        44.0
--f-column-transitions     20.0
--f-cumulative-wells-dell  7.0
--f-cumulative-wells-fast  7.0
--f-min-height             5.0
--f-max-minus-mean-height  2.5
--f-mean-minux-min-height  1.5
--f-mean-hole-depth        3.8
--f-max-height-difference  4.0
--f-n-adjacent-holes       5.0
--f-max-well-depth         1.0
--f-hole-depths            19.0
--f-n-rows-with-holes      5.0
--f-diversity              4.0
