|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|    #     |
|#####     |
|#####     |
|#######   |
|########  |
|######## #|
|######### |
|## #######|
|###### ###|
|####### ##|
|######### |
------------
--f-max-height             11.0
--f-n-holes                5.0
--f-column-heights         10.0
--f-column-heights         10.0
--f-column-heights         10.0
--f-column-heights         10.0
--f-column-heights         11.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         7.0
--f-column-heights         5.0
--f-column-heights         6.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      3.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-landing-height         17.5
--f-cell-transitions       35.0
--f-deep-well-sum          0.0
--f-height-differences     8.0
--f-mean-height            8.5
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        407.0
--f-well-sum               1.0
--f-n-blocks               80.0
--f-eroded-piece-cells     0.0
--f-row-transitions        42.0
--f-column-transitions     20.0
--f-cumulative-wells-dell  6.0
--f-cumulative-wells-fast  6.0
--f-min-height             5.0
--f-max-minus-mean-height  2.5
--f-mean-minux-min-height  3.5
--f-mean-hole-depth        4.0
--f-max-height-difference  6.0
--f-n-adjacent-holes       5.0
--f-max-well-depth         1.0
--f-hole-depths            20.0
--f-n-rows-with-holes      5.0
--f-diversity              4.0
