|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|#         |
|#         |
|#         |
|###     # |
|###     ##|
|######### |
|## #######|
|######### |
|######## #|
|####### ##|
| #########|
------------
--f-max-height             11.0
--f-n-holes                6.0
--f-column-heights         11.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         8.0
--f-column-heights         7.0
--f-column-difference      3.0
--f-column-difference      0.0
--f-column-difference      2.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-landing-height         17.5
--f-cell-transitions       38.0
--f-deep-well-sum          0.0
--f-height-differences     8.0
--f-mean-height            7.2
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        286.0
--f-well-sum               1.0
--f-n-blocks               66.0
--f-eroded-piece-cells     0.0
--f-row-transitions        42.0
--f-column-transitions     22.0
--f-cumulative-wells-dell  7.0
--f-cumulative-wells-fast  7.0
--f-min-height             6.0
--f-max-minus-mean-height  3.8
--f-mean-minux-min-height  1.2
--f-mean-hole-depth        4.0
--f-max-height-difference  5.0
--f-n-adjacent-holes       6.0
--f-max-well-depth         1.0
--f-hole-depths            24.0
--f-n-rows-with-holes      6.0
--f-diversity              4.0
