|          |
|          |
|          |
|          |
|          |
|          |
| #       #|
|####    ##|
|#####   ##|
|#####  ###|
|#####  ###|
|######### |
|# ########|
|###### ###|
|## #######|
|## #######|
|######### |
|######## #|
|####### ##|
| #########|
------------
--f-max-height             14.0
--f-n-holes                9.0
--f-column-heights         13.0
--f-column-heights         14.0
--f-column-heights         13.0
--f-column-heights         13.0
--f-column-heights         12.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-heights         11.0
--f-column-heights         13.0
--f-column-heights         14.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      3.0
--f-column-difference      0.0
--f-column-difference      2.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-landing-height         17.5
--f-cell-transitions       51.0
--f-deep-well-sum          0.0
--f-height-differences     11.0
--f-mean-height            12.1
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        763.0
--f-well-sum               1.0
--f-n-blocks               112.0
--f-eroded-piece-cells     0.0
--f-row-transitions        42.0
--f-column-transitions     26.0
--f-cumulative-wells-dell  11.0
--f-cumulative-wells-fast  11.0
--f-min-height             9.0
--f-max-minus-mean-height  1.9
--f-mean-minux-min-height  3.1
--f-mean-hole-depth        6.1
--f-max-height-difference  5.0
--f-n-adjacent-holes       8.0
--f-max-well-depth         1.0
--f-hole-depths            55.0
--f-n-rows-with-holes      9.0
--f-diversity              4.0
