|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|         #|
|        ##|
|        ##|
|        ##|
|###   # ##|
|##### ####|
|######## #|
|#### #####|
|######## #|
|###### ###|
------------
--f-max-height             10.0
--f-n-holes                4.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         5.0
--f-column-heights         5.0
--f-column-heights         4.0
--f-column-heights         6.0
--f-column-heights         5.0
--f-column-heights         9.0
--f-column-heights         10.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-column-difference      4.0
--f-column-difference      1.0
--f-landing-height         17.5
--f-cell-transitions       35.0
--f-deep-well-sum          0.0
--f-height-differences     10.0
--f-mean-height            6.2
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        229.0
--f-well-sum               2.0
--f-n-blocks               58.0
--f-eroded-piece-cells     0.0
--f-row-transitions        42.0
--f-column-transitions     18.0
--f-cumulative-wells-dell  6.0
--f-cumulative-wells-fast  6.0
--f-min-height             4.0
--f-max-minus-mean-height  3.8
--f-mean-minux-min-height  2.2
--f-mean-hole-depth        3.2
--f-max-height-difference  6.0
--f-n-adjacent-holes       4.0
--f-max-well-depth         1.0
--f-hole-depths            13.0
--f-n-rows-with-holes      4.0
--f-diversity              4.0
