|          |
|          |
|          |
|          |
|          |
|          |
|          |
|#         |
|## #     #|
|## ##   ##|
|#####  ###|
|######### |
|# ########|
|###### ###|
|## #######|
|## #######|
|######### |
|######## #|
|####### ##|
| #########|
------------
--f-max-height             13.0
--f-n-holes                9.0
--f-column-heights         13.0
--f-column-heights         12.0
--f-column-heights         10.0
--f-column-heights         12.0
--f-column-heights         11.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-heights         10.0
--f-column-heights         11.0
--f-column-heights         12.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-landing-height         17.5
--f-cell-transitions       51.0
--f-deep-well-sum          2.0
--f-height-differences     11.0
--f-mean-height            10.9
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        612.0
--f-well-sum               2.0
--f-n-blocks               100.0
--f-eroded-piece-cells     0.0
--f-row-transitions        44.0
--f-column-transitions     26.0
--f-cumulative-wells-dell  13.0
--f-cumulative-wells-fast  13.0
--f-min-height             9.0
--f-max-minus-mean-height  2.1
--f-mean-minux-min-height  1.9
--f-mean-hole-depth        5.0
--f-max-height-difference  4.0
--f-n-adjacent-holes       8.0
--f-max-well-depth         2.0
--f-hole-depths            45.0
--f-n-rows-with-holes      9.0
--f-diversity              5.0
