|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
| #        |
|##        |
|##        |
|###     ##|
|#### #####|
|#### ### #|
|#### #####|
------------
--f-max-height             7.0
--f-n-holes                1.0
--f-column-heights         6.0
--f-column-heights         7.0
--f-column-heights         4.0
--f-column-heights         3.0
--f-column-heights         0.0
--f-column-heights         3.0
--f-column-heights         3.0
--f-column-heights         3.0
--f-column-heights         4.0
--f-column-heights         4.0
--f-column-difference      1.0
--f-column-difference      3.0
--f-column-difference      1.0
--f-column-difference      3.0
--f-column-difference      3.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-landing-height         17.5
--f-cell-transitions       25.0
--f-deep-well-sum          3.0
--f-height-differences     12.0
--f-mean-height            3.7
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        101.0
--f-well-sum               4.0
--f-n-blocks               36.0
--f-eroded-piece-cells     0.0
--f-row-transitions        44.0
--f-column-transitions     12.0
--f-cumulative-wells-dell  8.0
--f-cumulative-wells-fast  8.0
--f-min-height             0.0
--f-max-minus-mean-height  3.3
--f-mean-minux-min-height  3.7
--f-mean-hole-depth        2.0
--f-max-height-difference  7.0
--f-n-adjacent-holes       1.0
--f-max-well-depth         3.0
--f-hole-depths            2.0
--f-n-rows-with-holes      1.0
--f-diversity              3.0
