|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|#         |
|####      |
|####      |
|####### # |
|##### ### |
|### ######|
------------
--f-max-height             6.0
--f-n-holes                2.0
--f-column-heights         6.0
--f-column-heights         5.0
--f-column-heights         5.0
--f-column-heights         5.0
--f-column-heights         3.0
--f-column-heights         3.0
--f-column-heights         3.0
--f-column-heights         2.0
--f-column-heights         3.0
--f-column-heights         1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      2.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-landing-height         17.5
--f-cell-transitions       24.0
--f-deep-well-sum          2.0
--f-height-differences     7.0
--f-mean-height            3.6
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        91.0
--f-well-sum               3.0
--f-n-blocks               34.0
--f-eroded-piece-cells     0.0
--f-row-transitions        44.0
--f-column-transitions     14.0
--f-cumulative-wells-dell  6.0
--f-cumulative-wells-fast  6.0
--f-min-height             1.0
--f-max-minus-mean-height  2.4
--f-mean-minux-min-height  2.6
--f-mean-hole-depth        2.5
--f-max-height-difference  5.0
--f-n-adjacent-holes       2.0
--f-max-well-depth         2.0
--f-hole-depths            5.0
--f-n-rows-with-holes      2.0
--f-diversity              4.0
