|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|   #  #   |
|  ######  |
|######### |
|######### |
|######### |
|### ######|
|###### ###|
|# ########|
------------
--f-max-height             8.0
--f-n-holes                3.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         7.0
--f-column-heights         8.0
--f-column-heights         7.0
--f-column-heights         7.0
--f-column-heights         8.0
--f-column-heights         7.0
--f-column-heights         6.0
--f-column-heights         3.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      3.0
--f-landing-height         17.5
--f-cell-transitions       30.0
--f-deep-well-sum          3.0
--f-height-differences     9.0
--f-mean-height            6.5
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        247.0
--f-well-sum               3.0
--f-n-blocks               62.0
--f-eroded-piece-cells     0.0
--f-row-transitions        46.0
--f-column-transitions     16.0
--f-cumulative-wells-dell  9.0
--f-cumulative-wells-fast  9.0
--f-min-height             3.0
--f-max-minus-mean-height  1.5
--f-mean-minux-min-height  3.5
--f-mean-hole-depth        5.3
--f-max-height-difference  5.0
--f-n-adjacent-holes       3.0
--f-max-well-depth         3.0
--f-hole-depths            16.0
--f-n-rows-with-holes      3.0
--f-diversity              3.0
