|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|##        |
|## # #    |
|#### ##  #|
|######## #|
|######## #|
|# ########|
------------
--f-max-height             6.0
--f-n-holes                1.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         4.0
--f-column-heights         5.0
--f-column-heights         3.0
--f-column-heights         5.0
--f-column-heights         4.0
--f-column-heights         3.0
--f-column-heights         1.0
--f-column-heights         4.0
--f-column-difference      0.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-column-difference      3.0
--f-landing-height         17.5
--f-cell-transitions       27.0
--f-deep-well-sum          4.0
--f-height-differences     14.0
--f-mean-height            4.1
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        114.0
--f-well-sum               5.0
--f-n-blocks               40.0
--f-eroded-piece-cells     0.0
--f-row-transitions        46.0
--f-column-transitions     12.0
--f-cumulative-wells-dell  8.0
--f-cumulative-wells-fast  8.0
--f-min-height             1.0
--f-max-minus-mean-height  1.9
--f-mean-minux-min-height  3.1
--f-mean-hole-depth        5.0
--f-max-height-difference  5.0
--f-n-adjacent-holes       1.0
--f-max-well-depth         2.0
--f-hole-depths            5.0
--f-n-rows-with-holes      1.0
--f-diversity              5.0
