|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|  ###     |
|#####  ###|
|######### |
|# ########|
|###### ###|
|## #######|
|## #######|
|######### |
|######## #|
|####### ##|
| #########|
------------
--f-max-height             11.0
--f-n-holes                9.0
--f-column-heights         10.0
--f-column-heights         10.0
--f-column-heights         11.0
--f-column-heights         11.0
--f-column-heights         11.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-heights         10.0
--f-column-heights         10.0
--f-column-heights         10.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      2.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-landing-height         17.5
--f-cell-transitions       44.0
--f-deep-well-sum          0.0
--f-height-differences     4.0
--f-mean-height            10.1
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        518.0
--f-well-sum               0.0
--f-n-blocks               92.0
--f-eroded-piece-cells     0.0
--f-row-transitions        42.0
--f-column-transitions     26.0
--f-cumulative-wells-dell  10.0
--f-cumulative-wells-fast  10.0
--f-min-height             9.0
--f-max-minus-mean-height  0.9
--f-mean-minux-min-height  1.1
--f-mean-hole-depth        4.2
--f-max-height-difference  2.0
--f-n-adjacent-holes       8.0
--f-max-well-depth         0.0
--f-hole-depths            38.0
--f-n-rows-with-holes      9.0
--f-diversity              3.0
