|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|#        #|
|#       ##|
|##   #####|
|## #######|
|###### ###|
|## #######|
|## #######|
|######### |
|######## #|
|####### ##|
| #########|
------------
--f-max-height             11.0
--f-n-holes                7.0
--f-column-heights         11.0
--f-column-heights         9.0
--f-column-heights         7.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-heights         10.0
--f-column-heights         11.0
--f-column-difference      2.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-landing-height         17.5
--f-cell-transitions       41.0
--f-deep-well-sum          0.0
--f-height-differences     8.0
--f-mean-height            9.1
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        439.0
--f-well-sum               1.0
--f-n-blocks               84.0
--f-eroded-piece-cells     0.0
--f-row-transitions        40.0
--f-column-transitions     22.0
--f-cumulative-wells-dell  9.0
--f-cumulative-wells-fast  9.0
--f-min-height             7.0
--f-max-minus-mean-height  1.9
--f-mean-minux-min-height  2.1
--f-mean-hole-depth        4.9
--f-max-height-difference  4.0
--f-n-adjacent-holes       6.0
--f-max-well-depth         1.0
--f-hole-depths            34.0
--f-n-rows-with-holes      7.0
--f-diversity              3.0
