|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|# ####    |
|######    |
|# #####   |
|####### ##|
|######## #|
|######### |
------------
--f-max-height             6.0
--f-n-holes                3.0
--f-column-heights         6.0
--f-column-heights         5.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         4.0
--f-column-heights         2.0
--f-column-heights         3.0
--f-column-heights         3.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      2.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-landing-height         17.5
--f-cell-transitions       27.0
--f-deep-well-sum          0.0
--f-height-differences     7.0
--f-mean-height            4.7
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        138.0
--f-well-sum               2.0
--f-n-blocks               44.0
--f-eroded-piece-cells     0.0
--f-row-transitions        44.0
--f-column-transitions     16.0
--f-cumulative-wells-dell  5.0
--f-cumulative-wells-fast  5.0
--f-min-height             2.0
--f-max-minus-mean-height  1.3
--f-mean-minux-min-height  2.7
--f-mean-hole-depth        1.3
--f-max-height-difference  4.0
--f-n-adjacent-holes       3.0
--f-max-well-depth         1.0
--f-hole-depths            4.0
--f-n-rows-with-holes      3.0
--f-diversity              4.0
