|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|#  #      |
|## #      |
|######   #|
|######## #|
|## #######|
|##### ####|
|### ######|
------------
--f-max-height             7.0
--f-n-holes                3.0
--f-column-heights         7.0
--f-column-heights         6.0
--f-column-heights         5.0
--f-column-heights         7.0
--f-column-heights         5.0
--f-column-heights         5.0
--f-column-heights         4.0
--f-column-heights         4.0
--f-column-heights         3.0
--f-column-heights         5.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-column-difference      2.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-landing-height         17.5
--f-cell-transitions       31.0
--f-deep-well-sum          0.0
--f-height-differences     10.0
--f-mean-height            5.1
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        157.0
--f-well-sum               2.0
--f-n-blocks               48.0
--f-eroded-piece-cells     0.0
--f-row-transitions        44.0
--f-column-transitions     16.0
--f-cumulative-wells-dell  5.0
--f-cumulative-wells-fast  5.0
--f-min-height             3.0
--f-max-minus-mean-height  1.9
--f-mean-minux-min-height  2.1
--f-mean-hole-depth        3.7
--f-max-height-difference  4.0
--f-n-adjacent-holes       3.0
--f-max-well-depth         1.0
--f-hole-depths            11.0
--f-n-rows-with-holes      3.0
--f-diversity              4.0
