|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|         #|
|         #|
|#       ##|
|#      ###|
|## ##  ###|
|######  ##|
|##### ####|
|##### ####|
------------
--f-max-height             8.0
--f-n-holes                3.0
--f-column-heights         6.0
--f-column-heights         4.0
--f-column-heights         3.0
--f-column-heights         4.0
--f-column-heights         4.0
--f-column-heights         3.0
--f-column-heights         2.0
--f-column-heights         5.0
--f-column-heights         6.0
--f-column-heights         8.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      3.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-landing-height         17.5
--f-cell-transitions       29.0
--f-deep-well-sum          0.0
--f-height-differences     12.0
--f-mean-height            4.5
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        132.0
--f-well-sum               2.0
--f-n-blocks               42.0
--f-eroded-piece-cells     0.0
--f-row-transitions        42.0
--f-column-transitions     14.0
--f-cumulative-wells-dell  4.0
--f-cumulative-wells-fast  4.0
--f-min-height             2.0
--f-max-minus-mean-height  3.5
--f-mean-minux-min-height  2.5
--f-mean-hole-depth        1.0
--f-max-height-difference  6.0
--f-n-adjacent-holes       2.0
--f-max-well-depth         1.0
--f-hole-depths            3.0
--f-n-rows-with-holes      3.0
--f-diversity              5.0
