|          |
|          |
|#         |
|##        |
|##        |
|##        |
|##        |
|##      ##|
|###     ##|
|###   ####|
|###  #####|
|######### |
|# ########|
|###### ###|
|## #######|
|## #######|
|######### |
|######## #|
|####### ##|
| #########|
------------
--f-max-height             18.0
--f-n-holes                9.0
--f-column-heights         18.0
--f-column-heights         17.0
--f-column-heights         12.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-heights         10.0
--f-column-heights         11.0
--f-column-heights         11.0
--f-column-heights         13.0
--f-column-heights         13.0
--f-column-difference      1.0
--f-column-difference      5.0
--f-column-difference      3.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      2.0
--f-column-difference      0.0
--f-landing-height         17.5
--f-cell-transitions       53.0
--f-deep-well-sum          0.0
--f-height-differences     13.0
--f-mean-height            12.3
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        816.0
--f-well-sum               0.0
--f-n-blocks               114.0
--f-eroded-piece-cells     0.0
--f-row-transitions        40.0
--f-column-transitions     26.0
--f-cumulative-wells-dell  10.0
--f-cumulative-wells-fast  10.0
--f-min-height             9.0
--f-max-minus-mean-height  5.7
--f-mean-minux-min-height  3.3
--f-mean-hole-depth        7.0
--f-max-height-difference  9.0
--f-n-adjacent-holes       8.0
--f-max-well-depth         0.0
--f-hole-depths            63.0
--f-n-rows-with-holes      9.0
--f-diversity              4.0
