|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|         #|
|    ## # #|
|#   ######|
|#  #######|
|#  #######|
|## #######|
|## ###### |
|######## #|
|####### ##|
| #########|
------------
--f-max-height             10.0
--f-n-holes                4.0
--f-column-heights         8.0
--f-column-heights         5.0
--f-column-heights         3.0
--f-column-heights         7.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-heights         8.0
--f-column-heights         9.0
--f-column-heights         8.0
--f-column-heights         10.0
--f-column-difference      3.0
--f-column-difference      2.0
--f-column-difference      4.0
--f-column-difference      2.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-landing-height         17.5
--f-cell-transitions       39.0
--f-deep-well-sum          2.0
--f-height-differences     16.0
--f-mean-height            7.6
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        337.0
--f-well-sum               4.0
--f-n-blocks               72.0
--f-eroded-piece-cells     0.0
--f-row-transitions        46.0
--f-column-transitions     18.0
--f-cumulative-wells-dell  9.0
--f-cumulative-wells-fast  9.0
--f-min-height             3.0
--f-max-minus-mean-height  2.4
--f-mean-minux-min-height  4.6
--f-mean-hole-depth        6.2
--f-max-height-difference  7.0
--f-n-adjacent-holes       4.0
--f-max-well-depth         2.0
--f-hole-depths            25.0
--f-n-rows-with-holes      4.0
--f-diversity              5.0
