|          |
|          |
|          |
|          |
|          |
|          |
|####      |
|####      |
|####      |
|####      |
|#####     |
|#####   ##|
|# ########|
|###### ###|
|## #######|
|## #######|
|######### |
|######## #|
|####### ##|
| #########|
------------
--f-max-height             14.0
--f-n-holes                8.0
--f-column-heights         14.0
--f-column-heights         14.0
--f-column-heights         14.0
--f-column-heights         14.0
--f-column-heights         10.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      4.0
--f-column-difference      2.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-landing-height         17.5
--f-cell-transitions       44.0
--f-deep-well-sum          0.0
--f-height-differences     7.0
--f-mean-height            10.8
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        637.0
--f-well-sum               0.0
--f-n-blocks               100.0
--f-eroded-piece-cells     0.0
--f-row-transitions        40.0
--f-column-transitions     24.0
--f-cumulative-wells-dell  9.0
--f-cumulative-wells-fast  9.0
--f-min-height             8.0
--f-max-minus-mean-height  3.2
--f-mean-minux-min-height  2.8
--f-mean-hole-depth        5.6
--f-max-height-difference  6.0
--f-n-adjacent-holes       7.0
--f-max-well-depth         0.0
--f-hole-depths            45.0
--f-n-rows-with-holes      8.0
--f-diversity              3.0
