|          |
|          |
|          |
|          |
|          |
|          |
|          |
|#         |
|#         |
|#         |
|#         |
|#         |
|########  |
|########  |
|########  |
|## #######|
|######### |
|######## #|
|####### ##|
| #########|
------------
--f-max-height             13.0
--f-n-holes                5.0
--f-column-heights         13.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         5.0
--f-column-heights         5.0
--f-column-difference      5.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      3.0
--f-column-difference      0.0
--f-landing-height         17.5
--f-cell-transitions       35.0
--f-deep-well-sum          0.0
--f-height-differences     8.0
--f-mean-height            7.9
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        358.0
--f-well-sum               0.0
--f-n-blocks               74.0
--f-eroded-piece-cells     0.0
--f-row-transitions        40.0
--f-column-transitions     20.0
--f-cumulative-wells-dell  5.0
--f-cumulative-wells-fast  5.0
--f-min-height             5.0
--f-max-minus-mean-height  5.1
--f-mean-minux-min-height  2.9
--f-mean-hole-depth        4.8
--f-max-height-difference  8.0
--f-n-adjacent-holes       5.0
--f-max-well-depth         0.0
--f-hole-depths            24.0
--f-n-rows-with-holes      5.0
--f-diversity              1.0
