|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|     #    |
|##   #### |
|#  #######|
|###### ###|
|## #######|
|## #######|
|######### |
|######## #|
|####### ##|
| #########|
------------
--f-max-height             10.0
--f-n-holes                8.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-heights         7.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         10.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-heights         8.0
--f-column-difference      0.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-landing-height         17.5
--f-cell-transitions       42.0
--f-deep-well-sum          0.0
--f-height-differences     7.0
--f-mean-height            8.6
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        380.0
--f-well-sum               2.0
--f-n-blocks               78.0
--f-eroded-piece-cells     0.0
--f-row-transitions        44.0
--f-column-transitions     24.0
--f-cumulative-wells-dell  9.0
--f-cumulative-wells-fast  9.0
--f-min-height             7.0
--f-max-minus-mean-height  1.4
--f-mean-minux-min-height  1.6
--f-mean-hole-depth        3.6
--f-max-height-difference  3.0
--f-n-adjacent-holes       7.0
--f-max-well-depth         1.0
--f-hole-depths            29.0
--f-n-rows-with-holes      8.0
--f-diversity              5.0
