|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|##        |
|##        |
|##        |
|## #     #|
|####   # #|
|#### # ###|
------------
--f-max-height             6.0
--f-n-holes                0.0
--f-column-heights         6.0
--f-column-heights         6.0
--f-column-heights         2.0
--f-column-heights         3.0
--f-column-heights         0.0
--f-column-heights         1.0
--f-column-heights         0.0
--f-column-heights         2.0
--f-column-heights         1.0
--f-column-heights         3.0
--f-column-difference      0.0
--f-column-difference      4.0
--f-column-difference      1.0
--f-column-difference      3.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-landing-height         17.5
--f-cell-transitions       23.0
--f-deep-well-sum          0.0
--f-height-differences     15.0
--f-mean-height            2.4
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        62.0
--f-well-sum               4.0
--f-n-blocks               24.0
--f-eroded-piece-cells     0.0
--f-row-transitions        46.0
--f-column-transitions     10.0
--f-cumulative-wells-dell  4.0
--f-cumulative-wells-fast  4.0
--f-min-height             0.0
--f-max-minus-mean-height  3.6
--f-mean-minux-min-height  2.4
--f-mean-hole-depth       -nan
--f-max-height-difference  6.0
--f-n-adjacent-holes       0.0
--f-max-well-depth         1.0
--f-hole-depths            0.0
--f-n-rows-with-holes      0.0
--f-diversity              4.0
