|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|        ##|
|        ##|
|        ##|
|#       ##|
|##  #  ###|
|#####   ##|
|###### ###|
|######### |
------------
--f-max-height             8.0
--f-n-holes                2.0
--f-column-heights         5.0
--f-column-heights         4.0
--f-column-heights         3.0
--f-column-heights         3.0
--f-column-heights         4.0
--f-column-heights         2.0
--f-column-heights         1.0
--f-column-heights         4.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-column-difference      3.0
--f-column-difference      4.0
--f-column-difference      0.0
--f-landing-height         17.5
--f-cell-transitions       27.0
--f-deep-well-sum          0.0
--f-height-differences     13.0
--f-mean-height            4.2
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        129.0
--f-well-sum               1.0
--f-n-blocks               40.0
--f-eroded-piece-cells     0.0
--f-row-transitions        42.0
--f-column-transitions     14.0
--f-cumulative-wells-dell  2.0
--f-cumulative-wells-fast  2.0
--f-min-height             1.0
--f-max-minus-mean-height  3.8
--f-mean-minux-min-height  3.2
--f-mean-hole-depth        4.0
--f-max-height-difference  7.0
--f-n-adjacent-holes       2.0
--f-max-well-depth         1.0
--f-hole-depths            8.0
--f-n-rows-with-holes      2.0
--f-diversity              4.0
