|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|          |
|#   #    #|
|##### #  #|
|# ########|
|###### ###|
|## #######|
|## #######|
|######### |
|######## #|
|####### ##|
| #########|
------------
--f-max-height             10.0
--f-n-holes                8.0
--f-column-heights         10.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-heights         9.0
--f-column-heights         10.0
--f-column-heights         8.0
--f-column-heights         9.0
--f-column-heights         8.0
--f-column-heights         8.0
--f-column-heights         10.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      0.0
--f-column-difference      1.0
--f-column-difference      2.0
--f-column-difference      1.0
--f-column-difference      1.0
--f-column-difference      0.0
--f-column-difference      2.0
--f-landing-height         17.5
--f-cell-transitions       45.0
--f-deep-well-sum          0.0
--f-height-differences     8.0
--f-mean-height            9.0
--f-v-max-height           0.0
--f-v-n-holes              0.0
--f-v-height-differences   0.0
--f-v-mean-height          0.0
--f-removed-lines          0.0
--f-weighted-blocks        417.0
--f-well-sum               1.0
--f-n-blocks               82.0
--f-eroded-piece-cells     0.0
--f-row-transitions        44.0
--f-column-transitions     24.0
--f-cumulative-wells-dell  10.0
--f-cumulative-wells-fast  10.0
--f-min-height             8.0
--f-max-minus-mean-height  1.0
--f-mean-minux-min-height  1.0
--f-mean-hole-depth        4.0
--f-max-height-difference  2.0
--f-n-adjacent-holes       7.0
--f-max-well-depth         1.0
--f-hole-depths            32.0
--f-n-rows-with-holes      8.0
--f-diversity              5.0
